72;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2347;225,5;78;86,4;163872
73;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;5094,4;180,4;63,7;82,4;655392
74;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6154;225,1;35,3;37;688152
75;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9431,5;329,2;256,5;335,2;966656
76;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7211,9;185,4;68;84,7;655392
77;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17798,1;236,8;74;93,7;1310752
78;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;28254,5;289,5;38,3;45;2334736
79;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38651,6;398,6;318,2;433,7;3203072
80;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;32270;391,3;89,7;138,1;1310752
81;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;54016,2;197,5;67,3;104;5242912
82;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;151029,6;488,7;48,3;62,3;6656020
83;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;143730,9;462,4;440;527,7;9603412
84;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;83059,8;221,5;74,7;105,7;5242912
85;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;190553,3;191,1;66,7;116,7;20971552
86;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;1012215,9;1156;45,3;97;22628308
87;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;970144,7;566,4;436,7;746,6;31997968
88;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;303049,7;200,8;71;122,1;20971552
89;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;58,7;42,7;92,4;24576
90;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,7;10,6;12;32768
91;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;71;51,7;8192
92;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;19,3;57,7;42,7;63,7;3440976
93;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,4;58;42,7;61;65536
94;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,8;55;27,3;25;73728
95;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75,3;87,4;88;8192
96;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;23,5;58;42,7;62,7;3440976
97;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,4;58;42,7;91,4;16384
98;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,3;37,6;37,3;24576
99;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;111,7;100,4;8192
100;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;40,9;62;42,7;63;1638720
101;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,6;59,3;42,3;121,1;57344
102;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29,1;54,3;50;49,3;73728
103;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;39,3;106;124,1;112,4;16384
104;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;89,3;57,7;42,7;62,7;1638720
105;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;150,7;185,8;64;76;20504
106;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;109;106;19,3;21;24576
107;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;232,8;237,5;143,4;212,5;32768
108;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;215,5;133,4;69;68,3;163872
109;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;500,7;250,5;76;87,7;40984
110;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;351,9;138,1;20,3;21,6;75800
111;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;841,7;273,2;184,1;254,8;98304
112;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;548,4;144,1;56,7;69,7;163872
113;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1517,3;202,1;67;80,4;163872
114;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1607;154,8;29,3;33;225304
115;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2805,1;288,2;214,5;290,2;327680
116;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2504,5;225,8;73,3;88,7;163872
117;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4982,6;180,4;63,7;81,7;655392
118;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6164,6;229,1;35,6;37,6;688152
119;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9621,6;338,6;256,5;338,9;966656
120;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7214,9;185,1;66;84;655392
121;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17696,7;236,5;74;93,4;1310752
122;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26757,9;287,2;38,7;44,3;2334736
123;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38670,2;407,3;319,6;463;3203072
124;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30407,4;400,6;90;108,7;1310752
125;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;54540;195,8;67,3;93,7;5242912
126;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;163488,7;1280,1;182,4;143,4;6660120
127;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;143511,7;567,8;409,6;902,1;9607500
128;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;82926,4;220,5;74,7;100,4;5242912
129;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;192734,8;190,4;66,7;118,7;20971552
130;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;943857,8;1201;57,3;100,4;22620112
131;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;924435,9;559,1;437,3;742,9;32002064
132;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;295969,6;201,8;71;126,7;20971552
133;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;58,7;42,3;91,7;24576
134;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55;10,6;12,3;32768
135;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;71;52,3;8192
136;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20;58;42,7;62,7;3440976
137;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,5;57,7;42,7;61,3;65536
138;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54;27;25;73728
139;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;78,4;87,4;86,7;8192
140;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;23,6;58;43,3;62,7;3440976
141;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;58;42,7;91,4;16384
142;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,3;53,7;37,6;37,3;24576
143;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,1;94;112;100,4;8192
144;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;40;58,7;42,3;62,7;1638720
145;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;47,6;58;42,3;121,1;57344
146;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29,1;54,7;50,3;50;73728
147;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;39,5;105;123,7;112,4;16384
148;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;84,4;57,7;42,7;63;1638720
149;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,1;184,8;64,3;76;20504
150;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106;104,7;19,3;21;24576
151;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;227,8;229,1;144,7;211,1;32768
152;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;234,8;133,7;56;68,7;163872
153;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;513,4;250,8;75,7;87,7;40984
154;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;332,9;112,4;20;21,3;75800
155;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;754,3;261,8;182,1;251,5;98304
156;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;545,4;144,1;56,7;69,3;163872
157;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1528,6;202,8;132,1;89,7;163872
158;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1581,3;156,1;29,6;32,6;225304
159;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2797,7;296,9;214,8;291,2;327680
160;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2419,1;225,8;73;92,4;163872
161;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4900,5;181,1;63,7;81,7;655392
162;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6108,9;222,8;35;37,3;688152
163;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9842,5;355,3;259,5;386;966656
164;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7217,9;185,4;65,7;84,4;655392
165;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17732,4;236,8;74;102,4;1310752
166;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;28331,9;285,2;39,3;40,3;2334736
167;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38883,8;455,7;378,6;471,4;3203072
168;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30379;385;87;113,4;1310752
169;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;54280,1;199,5;68;91,7;5242912
170;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;166395,6;1557,3;137,4;151,1;6656040
171;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;163877,7;495,4;441;801,6;9603404
172;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;82729,2;220,1;75;103,7;5242912
173;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;203139,2;193,1;90;129,7;20971552
174;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;983993,7;1173,6;46;97,7;22628332
175;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;935409,8;559,8;437;743,6;31997968
176;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;298354,7;201,1;71;123,4;20971552
177;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;58;43;91,4;24576
178;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,7;58,3;10,3;12;32768
179;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;69,3;51,3;8192
180;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,1;58;66;62,7;3440976
181;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,4;57,7;42,3;61;65536
182;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54;27;25;73728
183;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,9;75,3;87,4;88,7;8192
184;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;23,6;57,7;53;62,7;3440976
185;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,4;58;42,7;91,4;16384
186;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,5;54,3;37,3;37,3;24576
187;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;111,7;100,4;8192
188;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;55,9;58;42,7;62,7;1638720
189;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,5;58;42;121,1;57344
190;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;35,7;55,7;50,3;50,3;73728
191;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,6;104;124,1;112,4;16384
192;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;87,2;58;42,3;62,7;1638720
193;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,1;185,4;64,3;76;20504
194;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;171,4;104,7;19,3;20,6;24576
195;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;227,1;227,1;143,4;210,8;32768
196;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;196,1;133,4;55;68;163872
197;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;501,1;250,5;76;87,7;40984
198;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;330,9;112,7;20;21,3;75800
199;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;777;260,2;185,8;249,5;98304
200;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;556,1;144,1;56,7;70,3;163872
201;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1513,9;202,1;67;80,4;163872
202;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1595,7;156,1;29;36,3;225304
203;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2770;293,2;213,8;289,9;327680
204;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2332;225,5;73;86,4;163872
205;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4854,8;180,8;63,3;81,7;655392
206;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6059,9;223,8;35;37;688152
207;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9448,5;329,6;255,8;335,2;966656
208;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7346,3;185,4;66;84,7;655392
209;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18828;240,5;74;116,4;1310752
210;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26934,4;292,5;39;41;2334736
211;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;37682,7;394,3;307,6;422;3203072
212;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30603,2;384,3;87;115,4;1310752
213;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;54527,7;198,8;67,3;112,7;5242912
214;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;163624,2;502,1;48;60,3;6656012
215;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;151187;462,4;369,3;528,7;9603416
216;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;82760,2;243,8;90,4;114;5242912
217;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;194089,3;191,4;66,7;117,7;20971552
218;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;978387,5;1204,7;45,3;100;22628320
219;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;993907;808;469,4;1207,7;31997968
220;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;327182;201,8;72;129,1;20971552
221;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;58,7;47;97;24576
222;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55,3;10,6;12;32768
223;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;57;64,3;52,7;8192
224;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;23,9;58;42,7;62,7;3440976
225;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;57,7;42,7;61,3;65536
226;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,7;27;25;73728
227;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;82,7;87,4;86,7;8192
228;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;27,7;58;42,3;62,7;3440976
229;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,5;58;42,7;91;16384
230;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,5;54,3;37,3;37,3;24576
231;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,1;94,4;111,7;100,4;8192
232;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;40,8;194,5;42,7;62,7;1638720
233;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;45,9;58;42,7;121,1;57344
234;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;30,2;62;52;50,3;73728
235;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,5;104;124,1;112,4;16384
236;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;115;58,7;47;63,7;1638720
237;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;153,8;186,8;64,7;77,7;20504
238;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106;104,4;19,3;21;24576
239;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,8;241,2;143,4;210,8;32768
240;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;220,1;134,4;55,3;69;163872
241;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;504,4;250,8;76;88;40984
242;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;335,6;114,4;20,6;21,6;75800
243;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;759,6;261,5;206,1;249,5;98304
244;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;550,4;144,1;56,3;70;163872
245;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1516,3;201,8;67;80,4;163872
246;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1705,1;155,8;29,3;33,3;225304
247;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2962,2;322,9;217,1;289,5;327680
248;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2459,1;225,8;73;89,7;163872
249;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;5269,2;188,8;64,3;101,7;655392
250;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6261,7;231,2;35,3;37;688152
251;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9542,6;337,2;264,8;338,6;966656
252;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7229,9;184,8;65,7;84,4;655392
253;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18409;243,5;74,3;134,4;1310752
254;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26738,5;290,2;39;40,3;2334736
255;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38647,2;413,6;326,2;524,1;3203072
256;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30473,8;385,6;87;112,4;1310752
257;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;55031,1;212,1;68,7;136,7;5242912
258;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;157705,7;594,1;48,3;65,3;6660104
